Feature,Sub - Feature,Sub-sub-feature,User story,FE,PIC Test,Trạng thái test case theo URD,Trạng thái review,FE bàn giao,Đã test ,Data test,Note
II.5.3. Chức năng khác ,II.5.3.1. OT.01- Tác vụ chờ duyệt ,II.5.3.1.2. Duyệt,OT.01 - Duyệt tác vụ,Hùng,Vân Anh,Đã xong,Đã xong,,,None,
,,II.5.3.1.3. Từ chối duyệt,OT.01 - Từ chối tác vụ,Hùng,Vân Anh,Đã xong,Đã xong,,,None,
,II.5.3.2. OT.02- Tác vụ pending của tôi ,II.5.3.2. OT.02- Tác vụ pending của tôi ,,Hùng,Vân Anh,Đã xong,Đã xong,,,None,
II.5.4. Quản trị hệ thống. ,II.5.4.1. SA.01 – Đăng nhập. ,II.5.4.1. SA.01 – Đăng nhập. ,US21 – Đăng nhập vào hệ thống,Hùng,Vân Anh,Đã xong,,Đã xong,Đã xong,None,
,II.5.4.2. SA.02 – Đăng xuất ,II.5.4.2. SA.02 – Đăng xuất ,US22 – Đăng xuất hệ thống,Hùng,Vân Anh,Đã xong,,Đã xong,Đã xong,None,
,II.5.4.3. SA.03- Quản lý người dùng. ,II.5.4.3. SA.03- Quản lý người dùng. ,US23 – Khai báo/cập nhật thông tin người dùng,Hùng,Vân Anh,Đã xong,,Đã xong,Đã xong,None,
,II.5.4.4. SA.04- Quản lý phân quyền. ,II.5.4.4. SA.04- Quản lý phân quyền. ,US24 – Khai báo một nhóm quyền,Hùng,Vân Anh,Đã xong,,Đã xong,Đã xong,None,
,II.5.4.5. SA.05- Ma trận phê duyệt,II.5.4.5. SA.05- Ma trận phê duyệt,US25 – Cấu hình ma trận phê duyệt,,Vân Anh,Đã xong,,Đã xong,Đã xong,None,
,II.5.4.6. SA.06- Danh mục điều kiện tính phí,II.5.4.6. SA.06- Danh mục điều kiện tính phí,US26 - Thiết lập quy tắc điều kiện tính phí,Trung,Định,Đã xong,Đã xong,Đã xong,Đã xong,None,
,II.5.4.7. SA.07- Quản lý nhóm khách hàng,II.5.4.7. SA.07- Quản lý nhóm khách hàng,US27 – Thiết lập quy tắc xác định nhóm khách hàng,Trung,Định,Đã xong,Đã xong,Đã xong,Chưa làm,None,
,II.5.4.7. SA.08- Quản lý tham số mặc định.,II.5.4.7. SA.08- Quản lý tham số mặc định.,US27 - Thiết lập quy tắc xác định nhóm khách hàng,Trung,Định,Đã xong,Đã xong,Đã xong,Đã xong,None,
,II.5.4.8. SA.09- Quản lý nhóm code phí định kỳ.,II.5.4.8. SA.09- Quản lý nhóm code phí định kỳ.,Hệ thống phí định kỳ,Hiệp,Định,Đã xong,Đã xong,Đã xong,Đã xong,None,
,II.5.4.9. SA.10- Quản lý danh sách Job sinh dữ liệu phí định kỳ.,II.5.4.9. SA.10- Quản lý danh sách Job sinh dữ liệu phí định kỳ.,Hệ thống phí định kỳ,Hiệp,Định,Đã xong,,Đã xong,Đã xong,None,
.,II.5.4.11. SA.11- Tra cứu lịch sử hoạt động job sinh dữ liệu,II.5.4.11. SA.11- Tra cứu lịch sử hoạt động job sinh dữ liệu,Hệ thống phí định kỳ,,Định,Đã xong,,Đã xong,Đã xong,None,
,II.5.4.12. SA.12- Quản lý biểu mẫu,II.5.4.12. SA.12- Quản lý biểu mẫu,Quản lý biểu mẫu,,Định,Đã xong,,Đã xong,Đã xong,None,
II.5.5. Báo cáo. ,II.5.5.1. RP.01 – Sao kê chi tiết giao dịch thu phí ,II.5.5.1. RP.01 – Sao kê chi tiết giao dịch thu phí ,US18 - Xem lịch sử thu phí theo khách hàng,Quang,Vân Anh,Đã xong,Đã xong,,,None,
,II.5.5.2. RP.02 – Báo cáo danh sách khách hàng còn nợ phí ,II.5.5.2. RP.02 – Báo cáo danh sách khách hàng còn nợ phí ,Báo cáo danh sách khách hàng nợ phí,Quang,Vân Anh,Đã xong,Đã xong,,,None,
,II.5.5.3. RP.03 – Báo cáo dự thu phí dịch vụ kỳ tiếp theo. ,II.5.5.3. RP.03 – Báo cáo dự thu phí dịch vụ kỳ tiếp theo. ,US19 - Tra cứu lịch thu phí dự kiến theo khách hàng,Quang,Vân Anh,Đã xong,Đã xong,,,None,
,II.5.5.4. RP.04 – Báo cáo tổng doanh thu phí ,II.5.5.4. RP.04 – Báo cáo tổng doanh thu phí ,,Quang,Vân Anh,Đã xong,Đã xong,,,None,
,II.5.5.5. RP.05 – Xem báo cáo tổng quan. ,II.5.5.5. RP.05 – Xem báo cáo tổng quan. ,,Quang,Vân Anh,Đã xong,Đã xong,,,None,
II.6. Phụ lục. ,,,,,,,,,,,
II.6.1. Các chức năng xử lý tự động. ,II.6.1.1. Gửi email cảnh báo đến hạn thu phí bảo lãnh. ,II.6.1.1. Gửi email cảnh báo đến hạn thu phí bảo lãnh. ,Xử lý Email tự động,Team BE,Thanh,,,,,None,
,II.6.1.2. Gửi email cảnh báo hết hiệu lực chương trình ưu đãi ,II.6.1.2. Gửi email cảnh báo hết hiệu lực chương trình ưu đãi ,Xử lý Email tự động,Team BE,Thanh,,,,,None,
,II.6.1.3. Gửi email cảnh báo SPDV hết hiệu lực. ,II.6.1.3. Gửi email cảnh báo SPDV hết hiệu lực. ,Xử lý Email tự động,Team BE,Thanh,,,,,None,
,II.6.1.4. Gửi email thông báo khi job chạy lỗi ,II.6.1.4. Gửi email thông báo khi job chạy lỗi ,Xử lý Email tự động,Team BE,Thanh,,,,,None,
,II.6.1.5. Sinh dữ liệu thu phí bảo lãnh định kỳ kỳ tiếp theo. ,II.6.1.5. Sinh dữ liệu thu phí bảo lãnh định kỳ kỳ tiếp theo. ,US35 - Tự động thu phí định kỳ,Team BE,Thanh,,,,,None,
,II.6.1.6. Tự động cập nhật trạng thái SPDV. ,II.6.1.6. Tự động cập nhật trạng thái SPDV. ,US36 - Tự động truy thu tận thu,Team BE,Thanh,,,,,None,
,,II.6.1.7. Tự động cập nhật trạng thái của Code phí khi Biểu phí hết hiệu lực.,US36 - Tự động truy thu tận thu,,,,,,,None,
II.6.2. Danh sách tham số cấu hình hệ thống. ,II.6.2. Danh sách tham số cấu hình hệ thống. ,II.6.2. Danh sách tham số cấu hình hệ thống. ,,Team BE,Thanh,,,,,None,
,II.6.3. Các ví dụ về khai báo Code phí ,II.6.3. Các ví dụ về khai báo Code phí ,,Team BE,Định,Đã xong,Đã xong,Đã xong,,None,
,II.6.3.1. Code phí dùng công thức “Số cố định” - Phí thu theo giao dịch. ,II.6.3.1. Code phí dùng công thức “Số cố định” - Phí thu theo giao dịch. ,,Team BE,Định,Đã xong,Đã xong,Đã xong,,None,
,II.6.3.2. Code phí dùng công thức “Số cố định” - Phí thu định kỳ. ,II.6.3.2. Code phí dùng công thức “Số cố định” - Phí thu định kỳ. ,,Team BE,Định,Đã xong,Đã xong,Đã xong,,None,
,II.6.3.3. Code phí dùng công thức “Tỷ lệ * Giá trị tính phí” ,II.6.3.3. Code phí dùng công thức “Tỷ lệ * Giá trị tính phí” ,,Team BE,Định,Đã xong,Đã xong,Đã xong,,None,
,II.6.3.4. Code phí dùng công thức “Đơn giá * Số lượng tính phí” ,II.6.3.4. Code phí dùng công thức “Đơn giá * Số lượng tính phí” ,,Team BE,Định,Đã xong,Đã xong,Đã xong,,None,
,II.6.3.5. Code phí dùng công thức “Số cố định + Tỷ lệ*Giá trị tính phí” ,II.6.3.5. Code phí dùng công thức “Số cố định + Tỷ lệ*Giá trị tính phí” ,,Team BE,Định,Đã xong,Đã xong,Đã xong,,None,
,II.6.3.6. Code phí dùng công thức “Tỷ lệ 1*Giá trị tính phí 1 + Tỷ lệ 2*Giá trị tính phí 2” ,II.6.3.6. Code phí dùng công thức “Tỷ lệ 1*Giá trị tính phí 1+ Tỷ lệ 2*Giá trị tính phí 2” ,,Team BE,Định,Đã xong,Đã xong,Đã xong,,None,
II.6.4. Nguyên tắc phân quyền dữ liệu tra cứu. ,II.6.4. Nguyên tắc phân quyền dữ liệu tra cứu. ,II.6.4. Nguyên tắc phân quyền dữ liệu tra cứu. ,,Team BE,Vân Anh,,,,,None,
,,"II.6.4.1. User thuộc Khối KHCN hoặc KHDN (Hiển thị Khối User, không cho sửa)",,,,,,,,None,
,,"II.6.4.2. User không thuộc Khối KHCN/KHDN (Chọn: Tất cả, KHCN, KHDN)",,,,,,,,None,
II.6.5. Nguyên tắc xác định tỷ giá chéo. ,II.6.5. Nguyên tắc xác định tỷ giá chéo. ,II.6.5. Nguyên tắc xác định tỷ giá chéo. ,,Team BE,Thanh,,,,,None,
,,II.6.5.1. TH1: Tỷ giá khi ngân hàng mua ngoại tệ 1 bán ngoại tệ 2,,,,,,,,None,
,,II.6.5.2. TH2: Tỷ giá khi ngân hàng bán ngoại tệ 1 bán ngoại tệ 2,,,,,,,,None,
II.6.6. Danh sách API ,II.6.6. Danh sách API ,II.6.6. Danh sách API ,API Phụ lục,Team BE,Định,Chưa làm,,,,None,
,,"II.6.6.1. GetProductList - Lấy danh mục sản phẩm, dịch vụ",API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.2. GetFeeCodeByProd - Lấy danh sách code phí theo sản phẩm dịch vụ,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.3. GetFeeCodeInfo - Lấy thông tin chi tiết Code phí,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.4. GetFormulaInfo - Lấy thông tin công thức tính phí,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.5. GetFeeTariff - Lấy danh mục Biểu phí,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.6. GetFeeTariffDetail - Lấy chi tiết Biểu phí,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.7. GetPromotionDetail - Lấy thông tin chi tiết Chương trình ưu đãi,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.8. GetFeeTransByCus - Tra cứu lịch sử thu phí theo khách hàng,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.9. GetFeeScheduleByCus - Lấy lịch thu phí dự kiến theo khách hàng,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.10. CheckFee - Tính phí,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.11. PaymentFee - Xác nhận thanh toán phí,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.12. CheckPromotion - Kiểm tra chương trình ưu đãi của khách hàng,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.13. GetStatusTrans - Tra cứu trạng thái giao dịch thu phí,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.14. GetPromotionCreate - Truy vấn mã CTƯĐ từ Pricing,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.15. CreateBGSchedFee - Khởi tạo lịch thu phí bảo lãnh định kỳ,API Phụ lục,,Định,Chưa làm,,,,None,
,,II.6.6.16. GetBGSchedule - Lấy lịch thu phí dự kiến bảo lãnh định kỳ,API Phụ lục,,Định,Chưa làm,,,,None,
